NO,RC1,RC2,RC3,RA2,RA3,RA4,RA5,AC3,AC4,AC5,AC6,NC3,NC5,NC6,CC2,CC3,CC6,CC8,DAB1,DAB3,DAB4,
1,1,2,1,5,4,5,5,2,5,3,4,4,3,1,5,4,3,5,5,4,5,
2,1,1,1,3,4,5,3,1,4,2,3,3,3,3,2,2,3,3,5,4,4,
3,1,2,3,4,5,3,1,5,5,5,5,1,1,2,1,1,1,1,5,3,3,
4,4,5,4,4,4,4,5,4,4,4,2,4,5,4,4,4,4,4,2,2,2,
5,3,1,2,4,5,5,4,2,2,2,2,3,4,4,5,3,4,4,4,3,3,
6,2,2,3,2,3,4,4,1,2,1,2,2,1,2,3,2,2,3,2,3,2,
7,2,2,2,4,5,5,4,1,3,2,3,3,3,3,2,2,2,3,5,5,4,
8,2,2,2,3,5,5,4,3,2,2,3,4,3,4,2,3,2,3,5,4,4,
9,2,1,1,4,4,4,4,2,4,2,2,3,3,2,2,2,1,2,3,4,4,
10,2,2,2,4,4,4,4,2,3,3,3,2,2,2,2,2,2,3,4,4,4,
11,2,3,3,4,4,4,3,4,2,3,3,2,2,3,5,3,4,4,5,5,3,
12,1,2,1,5,5,5,4,2,2,2,1,2,1,3,4,4,4,5,3,4,4,
13,3,2,2,5,5,4,4,2,2,3,2,4,5,4,3,2,3,2,5,5,4,
14,1,2,1,5,5,5,5,1,1,1,1,5,5,5,5,5,5,5,5,5,5,
15,2,2,3,2,2,4,4,2,2,3,2,4,5,4,1,2,4,4,2,3,2,
16,2,2,2,4,4,4,4,3,4,4,2,4,4,4,3,3,4,4,3,3,2,
17,2,1,2,1,5,5,4,2,2,2,1,4,5,4,4,2,5,2,5,4,4,
18,2,1,2,4,5,4,4,2,2,2,2,4,5,4,2,2,1,2,4,4,5,
19,1,2,1,5,5,5,4,1,3,4,2,4,5,5,3,4,5,4,5,4,4,
20,2,3,1,3,4,4,4,3,3,3,3,2,2,1,2,2,2,2,4,5,4,
21,2,2,1,1,4,4,4,1,4,2,4,2,3,2,2,2,2,4,2,2,3,
22,2,2,3,4,4,4,5,2,2,2,2,4,3,3,3,4,4,3,3,4,3,
23,3,2,2,4,4,4,3,2,4,3,3,1,1,1,1,3,3,3,4,4,3,
24,1,1,2,4,5,5,5,1,1,1,2,4,3,5,1,2,1,3,5,5,5,
25,2,3,1,5,5,5,4,1,2,2,2,5,4,4,3,3,3,4,5,4,4,
26,3,1,3,3,4,5,4,2,4,3,3,5,3,4,4,3,3,3,3,3,2,
27,1,2,1,4,5,5,4,2,1,2,2,5,4,4,4,4,4,5,3,2,2,
28,2,1,2,3,3,3,4,3,3,4,4,2,3,3,2,1,3,2,5,3,3,
29,1,3,3,2,3,4,4,3,4,4,4,1,2,1,2,3,3,1,5,4,5,
30,2,2,2,4,5,4,4,1,2,2,2,4,4,4,2,2,2,1,1,2,2,
31,1,2,1,5,5,5,5,1,3,1,3,3,3,3,2,3,3,1,5,3,5,
32,3,1,2,3,2,5,3,3,3,4,3,4,3,4,5,3,4,4,5,4,5,
33,5,4,5,2,4,4,2,3,4,4,3,1,2,1,5,4,5,4,5,5,5,
34,5,5,4,4,4,4,4,2,2,2,2,4,4,4,5,3,4,4,5,3,4,
35,3,2,1,2,4,4,4,1,3,5,2,3,4,5,4,5,4,4,4,4,5,
36,2,2,2,4,4,3,3,2,2,3,2,4,3,4,3,2,3,3,3,3,3,
37,1,2,2,4,5,4,4,1,2,2,2,4,5,4,2,2,2,2,4,4,4,
38,3,4,4,3,3,4,3,4,5,3,3,3,2,3,2,1,2,3,4,4,3,
39,1,2,3,4,4,5,4,2,4,4,5,3,4,3,2,2,1,2,4,4,5,
40,1,3,1,4,4,4,4,2,2,2,2,2,3,3,4,5,3,4,4,3,3,
41,2,2,3,4,4,4,4,2,2,2,2,3,4,3,4,4,4,4,5,4,4,
42,2,2,1,2,3,4,4,2,3,3,2,5,4,5,5,5,4,4,5,3,3,
43,2,3,1,5,5,5,3,1,2,1,3,3,3,3,2,3,3,1,5,4,4,
44,2,2,2,2,3,4,4,2,3,2,2,4,4,4,4,4,5,4,2,2,2,
45,2,3,1,5,4,5,5,1,1,1,1,3,5,5,3,5,5,4,1,3,3,
46,4,5,4,4,4,4,5,4,4,3,3,3,4,4,5,4,4,4,1,2,1,
47,2,2,2,4,4,5,4,2,4,4,3,3,3,3,3,3,3,4,4,4,4,
48,2,2,2,4,4,5,3,3,3,3,2,3,3,4,3,3,3,3,4,4,3,
49,1,3,2,4,4,4,4,2,4,2,3,4,4,4,4,5,4,4,4,4,4,
50,1,2,3,3,4,4,4,2,5,3,3,4,4,4,5,3,3,4,2,2,3,
51,2,2,2,2,4,4,4,2,2,1,3,3,5,4,2,2,1,3,2,1,2,
52,2,2,1,5,5,5,5,1,4,5,5,4,4,4,5,4,4,5,2,1,3,
53,5,4,4,4,4,5,4,2,5,5,2,2,2,1,5,5,4,4,1,2,2,
54,2,1,3,4,5,4,4,2,3,2,2,4,4,4,4,3,4,5,4,5,4,
55,1,3,2,4,4,4,4,2,4,3,2,3,3,2,2,2,1,3,4,5,4,
56,2,2,1,2,4,3,4,2,3,3,3,2,3,3,2,3,3,4,5,3,3,
57,1,1,2,4,4,4,4,2,2,2,2,4,2,4,2,1,4,4,5,4,4,
58,1,2,2,5,5,4,4,1,2,2,2,4,4,4,4,3,3,4,3,2,2,
59,1,1,1,5,4,5,5,2,2,2,1,1,3,3,1,2,4,4,5,5,5,
60,1,2,2,5,4,5,5,1,4,1,1,4,5,5,4,4,5,5,4,5,5,
61,1,1,2,2,4,4,3,2,2,3,3,3,3,2,2,2,3,3,5,4,4,
62,1,2,2,2,5,4,4,2,4,2,2,3,3,4,2,3,3,2,3,3,4,
63,4,4,5,5,4,5,5,4,4,5,2,5,5,4,4,4,4,5,1,2,2,
64,1,1,1,5,5,5,5,1,1,1,1,5,4,5,5,5,5,3,5,5,5,
65,2,2,1,3,4,4,4,3,3,2,4,4,4,4,4,5,3,3,4,3,3,
66,3,3,2,4,5,4,4,3,4,2,2,5,3,3,4,5,3,4,3,3,3,
67,4,4,4,4,4,4,4,3,3,3,2,3,4,3,3,4,5,5,2,1,3,
